9677		5000	5000	500
60231306328	64424510476
60231306328	64424510744
60231306328	64424509524
60231306328	64424510139
60231306329	64424510140
60231306329	64424510477
60231306329	64424509525
60231306339	64424510150
60231306339	64424509535
60231306339	64424510487
60231306340	64424509536
60231306340	64424510488
60231306340	64424510151
60231306340	64424510056
60231306340	64424510666
60231306342	64424510153
60231306344	64424510155
60231306351	64424509977
60231306351	64424510162
60231306355	64424510166
60231306355	64424509981
60231306355	64424510073
60231306362	64424510842
60231306362	64424510080
60231306362	64424509988
60231306362	64424510173
60231306362	64424509647
60231306362	64424509738
60231306362	64424510599
60231306362	64424509557
60231306372	64424509567
60231306372	64424510183
60231306372	64424510852
60231306372	64424509657
60231306372	64424510090
60231306373	64424509658
60231306373	64424510853
60231306373	64424509568
60231306373	64424510184
60231306373	64424510091
60231306374	64424510185
60231306374	64424510699
60231306374	64424509659
60231306374	64424509569
60231306374	64424510092
60231306374	64424510854
60231306377	64424510702
60231306377	64424509662
60231306377	64424509572
60231306377	64424510095
60231306377	64424510188
60231306377	64424510857
60231306380	64424509665
60231306380	64424510616
60231306380	64424510098
60231306380	64424509575
60231306380	64424510705
60231306388	64424510012
60231306388	64424510713
60231306388	64424510624
60231306388	64424509583
60231306388	64424510534
60231306388	64424509673
60231306389	64424510447
60231306389	64424510013
60231306389	64424510535
60231306389	64424510625
60231306389	64424509674
60231306389	64424509494
60231306389	64424509584
60231306389	64424510714
60231306398	64424509774
60231306398	64424510723
60231306401	64424510726
60231306401	64424509777
60231306409	64424509785
60231306419	64424509704
60231306419	64424510139
60231306419	64424510744
60231306419	64424509524
60231306419	64424510476
60231306433	64424509810
60231306442	64424510766
60231306442	64424510403
60231306445	64424510406
60231306445	64424510769
60231306455	64424510938
60231306455	64424510416
60231306456	64424510417
60231306456	64424510939
60231306470	64424510796
60231306477	64424510285
60231306477	64424510803
60231306477	64424509855
60231306484	64424510292
60231306484	64424510810
60231306491	64424510299
60231306492	64424510300
60231306498	64424509875
60231306498	64424510306
60231306507	64424510403
60231306507	64424510766
60231306510	64424510769
60231306510	64424510406
60231306513	64424510837
60231306537	64424510861
60231306545	64424510869
60231306545	64424510352
60231306545	64424509921
60231306549	64424509925
60231306549	64424510356
60231306550	64424509926
60231306550	64424510357
60231306555	64424510209
60231306555	64424510545
60231306555	64424509684
60231306555	64424510023
60231306555	64424510635
60231306555	64424509931
60231306555	64424509594
60231306561	64424509600
60231306561	64424509937
60231306561	64424510029
60231306568	64424509944
60231306568	64424510895
60231306573	64424509949
60231306573	64424510900
60231306583	64424510910
60231306583	64424509959
60231306583	64424510388
60231306588	64424510393
60231306588	64424510915
60231306612	64424510417
60231306612	64424510939
60231306616	64424510421
60231306616	64424510943
60231306632	64424510960
60231306632	64424509484
60231306642	64424510013
60231306642	64424509674
60231306642	64424510447
60231306642	64424509494
60231306642	64424510535
60231306642	64424510714
60231306642	64424509584
60231306642	64424510625
60231306652	64424509594
60231306652	64424509931
60231306652	64424510209
60231306652	64424510635
60231306652	64424509684
60231306652	64424510023
60231306652	64424510545
60231306654	64424509686
60231306654	64424510211
60231306659	64424509691
60231306659	64424510216
60231306661	64424510218
60231306661	64424509693
60231306662	64424509694
60231306662	64424510219
60231306672	64424510139
60231306672	64424510476
60231306672	64424510744
60231306672	64424509524
60231306672	64424509704
60231306673	64424509525
60231306673	64424510140
60231306673	64424510477
60231306683	64424509535
60231306683	64424510150
60231306683	64424510487
60231306684	64424510488
60231306684	64424510056
60231306684	64424509536
60231306684	64424510151
60231306684	64424510666
60231306686	64424510153
60231306695	64424510403
60231306695	64424510766
60231306698	64424510406
60231306698	64424510769
60231306708	64424510416
60231306708	64424510938
60231306709	64424510417
60231306709	64424510939
60231306730	64424509855
60231306730	64424510803
60231306730	64424510285
60231306737	64424510292
60231306737	64424510810
60231306744	64424510299
60231306745	64424510300
60231306751	64424510306
60231306751	64424509875
60231306760	64424510403
60231306760	64424510766
60231306786	64424510095
60231306786	64424509662
60231306786	64424510857
60231306786	64424509572
60231306786	64424510188
60231306786	64424510702
60231306790	64424510861
60231306798	64424510869
60231306798	64424509921
60231306798	64424510352
60231306802	64424510356
60231306802	64424509925
60231306803	64424509926
60231306803	64424510357
60231306808	64424510023
60231306808	64424509594
60231306808	64424510635
60231306808	64424509931
60231306808	64424509684
60231306808	64424510209
60231306808	64424510545
60231306814	64424509937
60231306814	64424510029
60231306814	64424509600
60231306817	64424509603
60231306817	64424510032
60231306825	64424509611
60231306828	64424510139
60231306828	64424510476
60231306828	64424509524
60231306828	64424509704
60231306828	64424510744
60231306829	64424510140
60231306829	64424510477
60231306829	64424509525
60231306842	64424509875
60231306842	64424510306
60231306851	64424510403
60231306851	64424510766
60231306854	64424510406
60231306854	64424510769
60231306857	64424510837
60231306862	64424510842
60231306862	64424510599
60231306862	64424509738
60231306862	64424509557
60231306862	64424509647
60231306862	64424510080
60231306862	64424510173
60231306862	64424509988
60231306872	64424509567
60231306872	64424510852
60231306872	64424509657
60231306872	64424510090
60231306872	64424510183
60231306873	64424509568
60231306873	64424510184
60231306873	64424510091
60231306873	64424509658
60231306873	64424510853
60231306874	64424510854
60231306874	64424509659
60231306874	64424509569
60231306874	64424510092
60231306874	64424510699
60231306874	64424510185
60231306877	64424510702
60231306877	64424509662
60231306877	64424510095
60231306877	64424509572
60231306877	64424510857
60231306877	64424510188
60231306880	64424510616
60231306880	64424510098
60231306880	64424509575
60231306880	64424509665
60231306880	64424510705
60231306888	64424510713
60231306888	64424509583
60231306888	64424510534
60231306888	64424510012
60231306888	64424510624
60231306888	64424509673
60231306889	64424510447
60231306889	64424509674
60231306889	64424510714
60231306889	64424509584
60231306889	64424510535
60231306889	64424510013
60231306889	64424510625
60231306889	64424509494
60231306899	64424510023
60231306899	64424510545
60231306899	64424509594
60231306899	64424510635
60231306899	64424509684
60231306899	64424510209
60231306899	64424509931
60231306901	64424509686
60231306901	64424510211
60231306906	64424510216
60231306906	64424509691
60231306908	64424509693
60231306908	64424510218
60231306933	64424509875
60231306933	64424510306
64425299349	64424510363
64427142246	64424509693
64427142246	64424510218
64429330240	64424509835
64455488428	64424509754
64473913736	64424509584
64473913736	64424509674
64473913736	64424510714
64473913736	64424510013
64473913736	64424510447
64473913736	64424509494
64473913736	64424510535
64473913736	64424510625
64484526310	64424510109
64485598143	64424510605
64489818053	64424510783
64496982126	64424510108
64496982127	64424510109
64502382560	64424509584
64502382560	64424509674
64502382560	64424510714
64502382560	64424510013
64502382560	64424510447
64502382560	64424510535
64502382560	64424509494
64502382560	64424510625
64511405742	64424510969
68719871086	64424510417
68719871086	64424510939
68721248612	64424509583
68721248612	64424509673
68721248612	64424510012
68721248612	64424510534
68721248612	64424510624
68721248612	64424510713
68724688984	64424510520
68725110204	64424509959
68725110204	64424510388
68725110204	64424510910
68727588467	64424509889
68736619300	64424510248
68737263414	64424509959
68737263414	64424510388
68737263414	64424510910
68747844472	64424510299
68748026621	64424510459
68753750034	64424510605
68753977029	64424510530
68759910117	64424509747
68762714795	64424509594
68762714795	64424509684
68762714795	64424509931
68762714795	64424510023
68762714795	64424510209
68762714795	64424510545
68762714795	64424510635
68768618448	64424510438
68769760358	64424509510
68771532876	64424510417
68771532876	64424510939
68773890749	64424510106
68783481769	64424509835
68789318126	64424509762
68789318126	64424510196
68798098300	64424510769
68798098300	64424510406
68798832066	64424510687
68799180259	64424510969
73020207007	64424509875
73020207007	64424510306
73020636392	64424509891
73050847128	64424509921
73050847128	64424510352
73050847128	64424510869
73051972029	64424509959
73051972029	64424510388
73051972029	64424510910
73053501313	64424510882
73060064011	64424509889
73062566234	64424509839
73063431028	64424510969
73072880368	64424510817
73076844114	64424510969
73083537945	64424509704
73083537945	64424509524
73083537945	64424510744
73083537945	64424510139
73083537945	64424510476
73093229074	64424510421
73093229074	64424510943
73094050575	64424510491
77315697399	64424509777
77315697399	64424510726
77316089600	64424509594
77316089600	64424509684
77316089600	64424509931
77316089600	64424510023
77316089600	64424510209
77316089600	64424510545
77316089600	64424510635
77316089602	64424509686
77316089602	64424510211
77320240441	64424510763
77320868695	64424509510
77344667810	64424509584
77344667810	64424509674
77344667810	64424510714
77344667810	64424510013
77344667810	64424510447
77344667810	64424510535
77344667810	64424509494
77344667810	64424510625
77347581957	64424510514
77347722740	64424509889
77347920449	64424509889
77358156428	64424509891
77359889752	64424509889
81612523173	64424509875
81612523173	64424510306
81617099223	64424509627
81617099224	64424510153
81625164330	64424509841
81629359679	64424510605
81629911179	64424510108
81630404020	64424509501
81643149655	64424509584
81643149655	64424509674
81643149655	64424510714
81643149655	64424510013
81643149655	64424510447
81643149655	64424510535
81643149655	64424509494
81643149655	64424510625
81643377994	64424510108
81643377995	64424510109
81643377996	64424510110
81652753232	64424510969
81653058694	64424509510
81654965763	64424509879
81661784876	64424509643
81661784876	64424509553
81663909990	64424510783
81667726987	64424510969
85909060903	64424509810
85913468439	64424510116
85914642473	64424510823
85924630576	64424510514
85934681002	64424509891
85941368137	64424509841
85944961439	64424509615
90211652106	64424509594
90211652106	64424509684
90211652106	64424509931
90211652106	64424510023
90211652106	64424510209
90211652106	64424510545
90211652106	64424510635
90214726187	64424509557
90214726187	64424509647
90214726187	64424509738
90214726187	64424510842
90214726187	64424509988
90214726187	64424510080
90214726187	64424510173
90214726187	64424510599
90215043335	64424509891
90215770276	64424509835
90221115906	64424510514
90223884275	64424509711
90226068493	64424509510
90228724944	64424509841
90231626554	64424510687
90232498194	64424510783
90232626464	64424509839
90233870489	64424509891
90237571823	64424509835
90237606382	64424509510
90242370799	64424509839
90244326118	64424510393
90244326118	64424510915
94496444679	64424509771
94496444679	64424510205
94504683538	64424510602
94511503908	64424510517
94526295155	64424510783
94528046724	64424510698
94530354904	64424510969
94534382481	64424509839
94544106678	64424509839
94545889514	64424510109
94556291424	64424510608
94557222526	64424510109
94562718145	64424510109
94562718146	64424510110
94562921311	64424509870
94564026213	64424509686
94564026213	64424510211
94566876589	64424510438
94571262283	64424510605
94572339135	64424510530
94582120859	64424510109
94582599954	64424510605
94617783269	64424510817
98790204897	64424510109
98796559696	64424510438
98796719525	64424509777
98796719525	64424510726
9223372036857359369	64424510272
9223372036863792653	64424510272
9223372036870148353	64424509823
9223372036871734123	64424509817
9223372036874405171	64424510782
9223372036874405171	64424510872
9223372036874509664	64424510534
9223372036874817796	64424510319
9223372036876038129	64424510752
9223372036876038129	64424510842
9223372036876038129	64424509801
9223372036876038129	64424509891
9223372036876038129	64424509712
9223372036876038129	64424510413
9223372036876916273	64424510590
9223372036879013579	64424510525
9223372036880811149	64424509456
9223372036884780044	64424510315
9223372036884780045	64424510316
9223372036884780046	64424510317
9223372036884780048	64424510319
9223372036886001762	64424510534
9223372036895445640	64424510782
9223372036895445640	64424510872
9223372036896180228	64424509820
9223372036896356112	64424510062
9223372036898004908	64424510663
9223372036898004908	64424510229
9223372036905047957	64424510536
9223372036907682196	64424509642
9223372036910876345	64424510516
9223372036911119047	64424509711
9223372036911119047	64424510751
9223372036911119047	64424510841
9223372036911119047	64424509978
9223372036911119047	64424510931
9223372036911119047	64424509800
9223372036911119047	64424510412
9223372036911119047	64424509890
9223372036911119048	64424510752
9223372036911119048	64424510842
9223372036911119048	64424509801
9223372036911119048	64424510413
9223372036911119048	64424509712
9223372036911119048	64424509891
9223372036933253269	64424509734
9223372036948464086	64424510516
9223372036949492354	64424510536
9223372036952829958	64424510073
9223372036952829958	64424509556
9223372036952829958	64424510504
9223372036960213791	64424510534
9223372036960648858	64424509727
9223372036967503324	64424510062
9223372036968844193	64424510220
9223372036968844193	64424510654
9223372036970287445	64424510319
9223372037000815802	64424510931
9223372037000815802	64424509890
9223372037000815802	64424510841
9223372037000815802	64424509978
9223372037000815802	64424509711
9223372037000815802	64424510412
9223372037000815802	64424510751
9223372037000815802	64424509800
9223372037000815803	64424510752
9223372037000815803	64424510842
9223372037000815803	64424509801
9223372037000815803	64424509712
9223372037000815803	64424510413
9223372037000815803	64424509891
9223372037003762752	64424509820
9223372037008592213	64424509602
9223372037027175338	64424509934
9223372037036709737	64424510516
9223372037048084183	64424509642
9223372037049286298	64424510316
9223372037054356274	64424510586
9223372037061468859	64424509659
9223372037061468859	64424510022
9223372037064450554	64424510584
9223372037064888535	64424510319
9223372037096543503	64424509823
9223372041151203528	64424509456
9223372041159809053	64424509648
9223372041160635302	64424509823
9223372041160857340	64424509456
9223372041165712095	64424509905
9223372041173507912	64424510586
9223372041174892630	64424510590
9223372041180994023	64424509642
9223372041182994989	64424510516
9223372041192280956	64424509608
9223372041195539174	64424510586
9223372041196982571	64424510931
9223372041196982571	64424509711
9223372041196982571	64424510412
9223372041196982571	64424510841
9223372041196982571	64424510751
9223372041196982571	64424509800
9223372041196982571	64424509978
9223372041196982571	64424509890
9223372041202619144	64424510586
9223372041204251972	64424510319
9223372041206192086	64424510663
9223372041206192086	64424510229
9223372041218413741	64424510516
9223372041220545527	64424510309
9223372041245995025	64424509823
9223372041257410252	64424509642
9223372041261099015	64424509820
9223372041269485403	64424510915
9223372041273402515	64424510319
9223372041276541865	64424509738
9223372041287017769	64424509572
9223372041287017769	64424510241
9223372041287017769	64424510767
9223372041287017769	64424510857
9223372041287017769	64424510334
9223372041297062879	64424510584
9223372041304018498	64424510315
9223372041304018499	64424510316
9223372041305594226	64424509727
9223372041306850570	64424510673
9223372041310714134	64424510304
9223372041316074801	64424510126
9223372041340423572	64424510534
9223372041342264372	64424510586
9223372041349448992	64424510214
9223372041349448992	64424510739
9223372041351063384	64424510673
9223372041363348242	64424510516
9223372041371558371	64424510316
9223372041378343611	64424509572
9223372041378343611	64424510767
9223372041378343611	64424510241
9223372041378343611	64424510857
9223372041378343611	64424510334
9223372041382263156	64424510119
9223372041382263156	64424510550
9223372041390060514	64424510586
9223372041390067476	64424510068
9223372041390067476	64424510499
9223372045449738590	64424510931
9223372045449738590	64424509711
9223372045449738590	64424510412
9223372045449738590	64424510841
9223372045449738590	64424510751
9223372045449738590	64424509800
9223372045449738590	64424509978
9223372045449738590	64424509890
9223372045452396417	64424510062
9223372045454486633	64424510586
9223372045454909626	64424510931
9223372045454909626	64424509711
9223372045454909626	64424510412
9223372045454909626	64424510841
9223372045454909626	64424510751
9223372045454909626	64424509800
9223372045454909626	64424509978
9223372045454909626	64424509890
9223372045454942925	64424509659
9223372045454942925	64424510022
9223372045455090738	64424510872
9223372045455090738	64424510782
9223372045458498316	64424510872
9223372045458498316	64424510782
9223372045462052868	64424509568
9223372045462052868	64424510237
9223372045462052868	64424510330
9223372045462052868	64424510853
9223372045462052868	64424510763
9223372045462052868	64424509723
9223372045475643413	64424510584
9223372045489335755	64424510069
9223372045489335755	64424510500
9223372045493435961	64424510319
9223372045497609322	64424510586
9223372045498358215	64424509823
9223372045506418736	64424510119
9223372045506418736	64424510550
9223372045506576509	64424510590
9223372045507988170	64424509648
9223372045511750637	64424510319
9223372045513543442	64424509820
9223372045519242083	64424510670
9223372045519242084	64424510671
9223372045547259210	64424510241
9223372045547259210	64424510767
9223372045547259210	64424509572
9223372045547259210	64424510857
9223372045547259210	64424510334
9223372045550908037	64424510019
9223372045550908037	64424509656
9223372045560216139	64424510316
9223372045565279830	64424509642
9223372045571293255	64424510305
9223372045592082601	64424510534
9223372045595015052	64424509642
9223372045603669036	64424510214
9223372045603669036	64424510739
9223372045609075220	64424509456
9223372045617622060	64424510126
9223372045638812332	64424509456
9223372049742371571	64424510466
9223372049742371571	64424510037
9223372049742371571	64424509515
9223372049743225245	64424509820
9223372049744041412	64424510590
9223372049745683033	64424510317
9223372049754827149	64424510534
9223372049775649369	64424509823
9223372049787633297	64424510586
9223372049797970477	64424510319
9223372049814133831	64424510309
9223372049816385955	64424509823
9223372049819495223	64424510663
9223372049819495223	64424510229
9223372049820841606	64424510584
9223372049835769274	64424510931
9223372049835769274	64424509711
9223372049835769274	64424510412
9223372049835769274	64424510841
9223372049835769274	64424510751
9223372049835769274	64424509800
9223372049835769274	64424509978
9223372049835769274	64424509890
9223372049835769275	64424510752
9223372049835769275	64424510842
9223372049835769275	64424509712
9223372049835769275	64424509801
9223372049835769275	64424509891
9223372049835769275	64424510413
9223372049846970011	64424510319
9223372049848028162	64424510534
9223372049852054497	64424510119
9223372049852054497	64424510550
9223372049859240156	64424509911
9223372049860094445	64424510304
9223372049863882439	64424510240
9223372049863882439	64424509571
9223372049863882439	64424510766
9223372049863882439	64424509726
9223372049863882439	64424510856
9223372049863882439	64424510333
9223372049867291781	64424510872
9223372049867291781	64424510782
9223372049878837496	64424510319
9223372049879418681	64424509738
9223372049893584470	64424509648
9223372049894121538	64424510125
9223372049894371436	64424509642
9223372049903646784	64424510651
9223372049903646784	64424509702
9223372049929314266	64424510615
9223372054036576212	64424509823
9223372054038707167	64424510032
9223372054038707167	64424509510
9223372054041704383	64424510319
9223372054045509943	64424509987
9223372054052891704	64424509642
9223372054057399607	64424510663
9223372054057399607	64424510229
9223372054078787824	64424509911
9223372054096645485	64424510671
9223372054122569807	64424509820
9223372054124442250	64424509815
9223372054126479128	64424509456
9223372054143925695	64424510673
9223372054147178495	64424510062
9223372054151004610	64424509820
9223372054160835964	64424510752
9223372054160835964	64424510842
9223372054160835964	64424509712
9223372054160835964	64424509801
9223372054160835964	64424509891
9223372054160835964	64424510413
9223372054161315222	64424510319
9223372054162409847	64424510214
9223372054162409847	64424510739
9223372054174023090	64424510214
9223372054174023090	64424510739
9223372054176760313	64424509608
9223372054177162225	64424510316
9223372054183964868	64424510620
9223372054188647513	64424510126
9223372054190219777	64424510850
9223372054190219777	64424509720
9223372054190219777	64424510327
9223372054190219777	64424509809
9223372054190219777	64424510760
9223372054203343107	64424510872
9223372054203343107	64424510782
9223372054206180771	64424510931
9223372054206180771	64424509711
9223372054206180771	64424510412
9223372054206180771	64424510841
9223372054206180771	64424510751
9223372054206180771	64424509978
9223372054206180771	64424509800
9223372054206180771	64424509890
9223372054214935305	64424510586
9223372058335253330	64424510915
9223372058347009211	64424510590
9223372058358676599	64424510317
9223372058358676601	64424510319
9223372058363126683	64424509655
9223372058367139700	64424510671
9223372058371411892	64424510915
9223372058398187613	64424509987
9223372058405992841	64424509734
9223372058434136200	64424510062
9223372058439525756	64424509545
9223372058447273096	64424510319
9223372058450926052	64424509543
9223372058451184725	64424510752
9223372058451184725	64424510842
9223372058451184725	64424509712
9223372058451184725	64424509891
9223372058451184725	64424509801
9223372058451184725	64424510413
9223372058465091160	64424510316
9223372058480161698	64424510615
9223372058497132738	64424510550
9223372058497132738	64424510119
9223372062639859645	64424510673
9223372062651749445	64424510073
9223372062651749445	64424509556
9223372062651749445	64424510504
9223372062660487338	64424509456
9223372062660557859	64424509456
9223372062668163451	64424510525
9223372062669796102	64424509456
9223372062675756124	64424510678
9223372062681381033	64424509456
9223372062717060445	64424510319
9223372062723787088	64424510214
9223372062723787088	64424510739
9223372062724273330	64424509820
9223372062753251483	64424510670
9223372062753251484	64424510671
9223372062764402569	64424510516
9223372062764670992	64424509823
9223372062774527971	64424510590
9223372062777393676	64424510534
9223372062778204107	64424510586
9223372062779490301	64424509738
9223372062782234526	64424509815
9223372062782409600	64424509817
9223372066938834209	64424509820
9223372066942039500	64424509895
9223372066942906749	64424510586
9223372066943335926	64424509895
9223372066957631031	64424510309
9223372066958051759	64424510536
9223372066968248561	64424510915
9223372067000321385	64424510309
9223372067007061947	64424510316
9223372067007611795	64424510309
9223372067016788011	64424510319
9223372067018006559	64424510316
9223372067025465344	64424510316
9223372067051960906	64424509456
9223372067057078634	64424510316
9223372067058618245	64424510752
9223372067058618245	64424510842
9223372067058618245	64424509801
9223372067058618245	64424509712
9223372067058618245	64424509891
9223372067058618245	64424510413
9223372067060812253	64424510931
9223372067060812253	64424509711
9223372067060812253	64424510412
9223372067060812253	64424510841
9223372067060812253	64424510751
9223372067060812253	64424509978
9223372067060812253	64424509800
9223372067060812253	64424509890
9223372067060812254	64424510413
9223372067060812254	64424510752
9223372067060812254	64424510842
9223372067060812254	64424509801
9223372067060812254	64424509712
9223372067060812254	64424509891
9223372067061057605	64424510590
9223372067061747983	64424510259
9223372067061747983	64424510444
9223372067061747983	64424510352
9223372067063955569	64424510466
9223372067063955569	64424510037
9223372067063955569	64424509515
9223372071221647862	64424510009
9223372071221647862	64424509487
9223372071231080227	64424509608
9223372071233406590	64424509820
9223372071236600188	64424510423
9223372071240650670	64424509608
9223372071256240842	64424510924
9223372071256276903	64424509820
9223372071276452913	64424510924
9223372071276489055	64424509820
9223372071295785589	64424510654
9223372071295785589	64424510220
9223372071299017126	64424509648
9223372071301498737	64424510663
9223372071301498737	64424510229
9223372071313570495	64424509820
9223372071319630588	64424510291
9223372071323843918	64424510536
9223372071341929648	64424510319
9223372071343122093	64424510651
9223372071343122093	64424509702
9223372071346242707	64424509820
9223372071350921913	64424510534
9223372071351255008	64424510008
9223372071351255008	64424509486
9223372071352125303	64424510590
9223372075513526312	64424510615
9223372075513792874	64424510586
9223372075516562474	64424509615
9223372075516562474	64424510133
9223372075521802687	64424510584
9223372075522469721	64424510525
9223372075522744671	64424509642
9223372075523353125	64424510536
9223372075525922004	64424510590
9223372075541184631	64424510316
9223372075541422410	64424510615
9223372075546959437	64424510584
9223372075552033957	64424509987
9223372075552707151	64424510782
9223372075552707151	64424510872
9223372075553434584	64424510317
9223372075556794181	64424510673
9223372075559173476	64424510550
9223372075559173476	64424510119
9223372075562566783	64424510516
9223372075586979799	64424510931
9223372075586979799	64424509711
9223372075586979799	64424510412
9223372075586979799	64424510841
9223372075586979799	64424510751
9223372075586979799	64424509978
9223372075586979799	64424509800
9223372075586979799	64424509890
9223372075599838931	64424510315
9223372075599838932	64424510316
9223372075606244750	64424510536
9223372075615302685	64424510534
9223372075620740130	64424509823
9223372075621334957	64424510466
9223372075621334957	64424510037
9223372075621334957	64424509515
9223372075622471060	64424509545
9223372075626396896	64424510671
9223372075629320796	64424509642
9223372075629658415	64424510112
9223372075632133155	64424510673
9223372075632137132	64424509615
9223372075632137132	64424510133
9223372075635892312	64424510319
9223372075641015358	64424509975
9223372079806556351	64424510590
9223372079813478045	64424509820
9223372079819654740	64424510032
9223372079819654740	64424509510
9223372079823853454	64424510590
9223372079840554925	64424509817
9223372079840649438	64424510534
9223372079849984687	64424510550
9223372079849984687	64424510119
9223372079860757331	64424509642
9223372079869501504	64424510534
9223372079874516066	64424510924
9223372079876276735	64424510413
9223372079876276735	64424510752
9223372079876276735	64424510842
9223372079876276735	64424509801
9223372079876276735	64424509712
9223372079876276735	64424509891
9223372079882867761	64424509987
9223372079885408026	64424510423
9223372079889974576	64424509895
9223372079894764883	64424510651
9223372079894764883	64424509702
9223372079899012724	64424509908
9223372079899121517	64424510534
9223372079905958905	64424509456
9223372079911515298	64424510466
9223372079911515298	64424510037
9223372079911515298	64424509515
9223372079917979901	64424510586
9223372079920986070	64424510590
9223372079921831871	64424510315
9223372079921831872	64424510316
9223372079925013935	64424510009
9223372079925013935	64424509487
9223372079932257091	64424510534
9223372079938716917	64424510534
9223372084116013036	64424510525
9223372084130422528	64424510760
9223372084130422528	64424510850
9223372084130422528	64424510327
9223372084130422528	64424509720
9223372084130422528	64424509809
9223372084139295036	64424510316
9223372084140695505	64424509987
9223372084143797649	64424510316
9223372084143797650	64424510317
9223372084147527438	64424510319
9223372084174646919	64424510673
9223372084180043375	64424510670
9223372084180049941	64424509723
9223372084180049941	64424509568
9223372084180049941	64424510237
9223372084180049941	64424510330
9223372084180049941	64424510763
9223372084180049941	64424510853
9223372084182031681	64424509608
9223372084182975411	64424510931
9223372084182975411	64424509711
9223372084182975411	64424510412
9223372084182975411	64424510841
9223372084182975411	64424510751
9223372084182975411	64424509978
9223372084182975411	64424509890
9223372084182975411	64424509800
9223372084182975412	64424510413
9223372084182975412	64424510752
9223372084182975412	64424510842
9223372084182975412	64424509801
9223372084182975412	64424509712
9223372084182975412	64424509891
9223372084185677168	64424509987
9223372084192617240	64424509823
9223372084202012113	64424509727
9223372084220365952	64424509734
9223372084221494547	64424510354
9223372084227469307	64424509975
9223372084230822358	64424510931
9223372084230822358	64424510412
9223372084230822358	64424510841
9223372084230822358	64424509711
9223372084230822358	64424510751
9223372084230822358	64424509978
9223372084230822358	64424509890
9223372084230822358	64424509800
9223372084230981450	64424510309
9223372088413974604	64424510586
9223372088420754421	64424510516
9223372088421314661	64424509545
9223372088422351274	64424509823
9223372088424399276	64424510590
9223372088443827595	64424510177
9223372088446587980	64424510586
9223372088451194244	64424510673
9223372088467955800	64424510240
9223372088467955800	64424510766
9223372088467955800	64424509571
9223372088467955800	64424509726
9223372088467955800	64424510856
9223372088467955800	64424510333
9223372088503154999	64424509642
9223372088506717925	64424510309
9223372092709265563	64424510423
9223372092719333521	64424509456
9223372092720922121	64424510126
9223372092721251467	64424510663
9223372092721251467	64424510229
9223372092740254910	64424510104
9223372092743659485	64424509727
9223372092756730644	64424509815
9223372092758309076	64424510584
9223372092764932868	64424510319
9223372092765280670	64424510968
9223372092768626052	64424509911
9223372092778892458	64424510536
9223372092779397409	64424509817
9223372092779397412	64424509820
9223372097014419053	64424509588
9223372097014419102	64424509790
9223372097014419102	64424510494
9223372097014419102	64424510831
9223372097014419102	64424510741
9223372097014419102	64424510216
9223372097014419102	64424509880
9223372097014419102	64424510402
9223372097014419107	64424510499
9223372097014419107	64424510068
9223372097014419108	64424510500
9223372097014419108	64424510069
9223372097014419112	64424510073
9223372097014419112	64424510504
9223372097014419112	64424509556
9223372097014419120	64424509564
9223372097014419124	64424509723
9223372097014419124	64424510763
9223372097014419124	64424510853
9223372097014419124	64424510237
9223372097014419124	64424510330
9223372097014419124	64424509568
9223372097014419127	64424509571
9223372097014419127	64424510240
9223372097014419127	64424510766
9223372097014419127	64424510856
9223372097014419127	64424509726
9223372097014419127	64424510333
9223372097014470404	64424510782
9223372097014470404	64424510872
9223372097014843580	64424510841
9223372097014843580	64424510412
9223372097014843580	64424509978
9223372097014843580	64424510931
9223372097014843580	64424509711
9223372097014843580	64424509890
9223372097014843580	64424510751
9223372097014843580	64424509800
9223372097014843581	64424509712
9223372097014843581	64424509801
9223372097014843581	64424509891
9223372097014843581	64424510413
9223372097014843581	64424510752
9223372097014843581	64424510842
9223372097014888050	64424509588
9223372097014888099	64424509790
9223372097014888099	64424510494
9223372097014888099	64424510741
9223372097014888099	64424510831
9223372097014888099	64424510216
9223372097014888099	64424509880
9223372097014888099	64424510402
9223372097014888104	64424510499
9223372097014888104	64424510068
9223372097014888105	64424510500
9223372097014888105	64424510069
9223372097014888109	64424510504
9223372097014888109	64424510073
9223372097014888109	64424509556
9223372097014888117	64424509564
9223372097014888121	64424510763
9223372097014888121	64424510330
9223372097014888121	64424510237
9223372097014888121	64424509723
9223372097014888121	64424509568
9223372097014888121	64424510853
9223372097014888124	64424510240
9223372097014888124	64424509726
9223372097014888124	64424510766
9223372097014888124	64424510856
9223372097014888124	64424509571
9223372097014888124	64424510333
9223372097046863644	64424510654
9223372097046863644	64424510220
9223372097050328542	64424510739
9223372097050328542	64424510214
9223372097050417523	64424510536
9223372097059619605	64424510008
9223372097059619605	64424509486
9223372097059619606	64424510009
9223372097059619606	64424509487
9223372097059619616	64424509656
9223372097059619616	64424510019
9223372097059619619	64424510022
9223372097059619619	64424509659
9223372097059619672	64424510504
9223372097059619672	64424509556
9223372097059619672	64424510073
9223372097060057053	64424509588
9223372097060057055	64424509655
9223372097060057112	64424510504
9223372097060057112	64424509556
9223372097060057112	64424510073
9223372097060057120	64424509564
9223372097060057124	64424510763
9223372097060057124	64424510330
9223372097060057124	64424509723
9223372097060057124	64424510237
9223372097060057124	64424509568
9223372097060057124	64424510853
9223372097060057127	64424510240
9223372097060057127	64424510856
9223372097060057127	64424509726
9223372097060057127	64424510766
